5906261339879073839,299775313,Stars & Kultur,"Alexander Newley Sohn von Joan Collins: ""Mein Vater war ein Pädophiler""",Christina Michlits,574,299779564
5906261339879073839,299775313,Stars & Kultur,"Alexander Newley Sohn von Joan Collins: ""Mein Vater war ein Pädophiler""",Christina Michlits,574,297189839
5908140001523841173,299925086,News,Marihuana-Adventkalender findet in Kanada reißenden Absatz,,574,299816215
5908140001523841173,299925086,News,Marihuana-Adventkalender findet in Kanada reißenden Absatz,,574,299826775
5909646680341344594,299936493,News, 66 Bootsflüchtlinge im Schwarzen Meer aufgegriffen,,574,299936493
5910754554204229737,299826767,Lifestyle,Titanic-Regisseur: Darum musste Jack sterben,Elisabeth Mittendorfer,574,299579916
5916507620012125723,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299913368
5918145213739389340,299682783,News,Fliegen verbreiten mehr Bakterien als gedacht,,574,299551870
591967827708494795,299957318,News,27-Jähriger soll betagte Nachbarin vergewaltigt haben,Yvonne Widler,574,299935287
5920189729825867574,299828023,News,Glyphosat geht in die Verlängerung,Andreas Anzenberger,574,299901255
5920189729825867574,299828023,News,Glyphosat geht in die Verlängerung,Andreas Anzenberger,574,299866366
592334364510206866,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299848776
5925103150937501667,299912041,News,Deutscher Bürgermeister bei Messerangriff schwer verletzt,,574,299900347
5925103150937501667,299900347,News,Drei Tote bei Explosion in Gebäude in Vorort von Tel Aviv,,574,299898026
5925263018224339686,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299804319
5926689776296872917,299907275,Lifestyle,Meghan Markles Verlobungs-Outfit: Alle Details,Maria Zelenko,574,299826767
5926689776296872917,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299914459
5926805388205713782,299957318,News,27-Jähriger soll betagte Nachbarin vergewaltigt haben,Yvonne Widler,574,299934123
5926805388205713782,299957318,News,27-Jähriger soll betagte Nachbarin vergewaltigt haben,Yvonne Widler,574,299933541
5926805388205713782,299957318,News,27-Jähriger soll betagte Nachbarin vergewaltigt haben,Yvonne Widler,574,299410466
5933076908061645035,299972194,News,Dominante Grazer nehmen Admira auseinander,Mathias Kainz,574,299853016
5933076908061645035,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299826767
5933076908061645035,299972194,News,LIVE: Spielstand bei Sturm - Admira,Mathias Kainz,574,299814842
5938062141027015753,299844825,News,Regierungsbildung: SPD und CDU bringen sich in Stellung,Sandra Lumetsberger,574,299901255
5940466227477121488,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299816215
5940466227477121488,299930679,News,Wintereinbruch naht: Erster Schnee im Osten möglich,Daniela Wahl,574,299781837
5942612289478447092,299906166,Lifestyle,"Foodwatch vergibt ""Goldenen Windbeutel"" an Alete-Kinderkekse",Anita Kattinger,574,299972800
5942612289478447092,299963428,Lifestyle,Jugendliche Geflüchtete: Bewegende musikalische Begegnung mit Geschichte,Heinz Wagner,574,299835130
5942612289478447092,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299446027
5942612289478447092,299837992,Stars & Kultur,Das erste TV-Interview von Prinz Harry & Meghan Markle ,Christina Michlits,574,299945076
5942612289478447092,299809748,Stars & Kultur,Glamour-Auftritt von Charlene & Albert bei Rugby Gala,Christina Michlits,574,175940204
5946928804645640801,299835130,News,André Heller holt Gandhi nach Tirol,Christian Willim,574,299844359
5948307093981291401,299972248,News,"Bildungsexperte Salcher: ""Lehrer nach Leistung bezahlen""",Bernhard Gaul,574,299826775
5949104617900642865,299792812,News,Bundesliga: Kein Videobeweis beim Schlager Rapid-Salzburg,,574,299848776
5949578515998694228,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299950903
5949578515998694228,299906166,Lifestyle,"Foodwatch vergibt ""Goldenen Windbeutel"" an Alete-Kinderkekse",Anita Kattinger,574,299567817
5949578515998694228,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299930679
5949578515998694228,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299917726
5949578515998694228,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299935266
5954099626052548343,299937546,Stars & Kultur,Harry & Meghan Markle: Erste Details zur Hochzeit,Elisabeth Spitzer,574,299837992
5954099626052548343,299837992,Stars & Kultur,Das erste TV-Interview von Prinz Harry & Meghan Markle ,Christina Michlits,574,299907275
5958998770809780527,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299957318
5961634497789123423,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299949793
5966649447630979635,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299410466
5966649447630979635,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299579916
5966649447630979635,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299866366
5972010885363605049,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299579916
5972010885363605049,299800704,Stars & Kultur,"""Suits"": Warum Markles Hochzeit zur rechten Zeit kommt",Georg Leyrer,574,299814775
5972010885363605049,299950903,News,Vienna: OGH bestätigt Zwangsabstieg in 2. Landesliga,Stefan Berndl,574,299814183
5974286895869899164,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299824032
5974286895869899164,187077794,News,Pammesberger 2017: Die Karikaturen aus dem KURIER,Michael Pammesberger,574,299437612
5977081227418464197,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299949793
5977081227418464197,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299928807
5978058083363945998,299799049,News,Höchste Vulkan-Warnstufe: Rund 550 österreichische Touristen auf Bali,Daniela Wahl,574,299837992
597817908165876493,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299818044
5980884455186228940,299852437,News,Diözese kontert Haimbuchners Bibel-Attacke,Moritz Gottsauner-Wolf,574,299969709
5985333014938470653,299852437,News,Diözese kontert Haimbuchners Bibel-Attacke,Moritz Gottsauner-Wolf,574,299836800
5985333014938470653,299852437,News,Diözese kontert Haimbuchners Bibel-Attacke,Moritz Gottsauner-Wolf,574,299852437
5988395631567819058,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299410466
5992382044108447116,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299852437
5995200474633366746,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299410466
5998566122688837975,299935266,News,Weitere Weichenstellung bei JVP: 23-Jährige wird Generalsekretärin,Raffaela Lindorfer,574,299982579
5998759306048848649,299833840,News,"Ehemalige Obdachlose: ""Für mich war die Gruft eine Familie""",Julia Schrenk,574,299826767
6002078907725577460,299836841,News,"ÖVP will Studiengebühren FPÖ in Verhandlungen ""flexibel""",Raffaela Lindorfer,574,298972803
6005668838961051533,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299828023
6005993435414192905,299852437,News,Diözese kontert Haimbuchners Bibel-Attacke,Moritz Gottsauner-Wolf,574,299964154
6006043300000025363,299918278,News,Skipässe in Wintersport-Hochburgen massiv teurer,Stefan Hofer,574,299861625
6010761050826704634,299943437,News,Missbrauchsvorwürfe: Drei Fälle bei Tiroler Hotline eingegangen,Stefan Berndl,574,299965875
6014315127788992919,299814775,Lifestyle,Meghan Markle: Verlobungsring aus Dianas Brosche,Maria Zelenko,574,299836255
6015763992106790254,299954138,News,"Augsburg-Boss: ""Leipzig darf keine Lizenz haben""",Mathias Kainz,574,299826767
6016660699673886728,299949869,News,Trump bangt um Zustimmung für Steuerreform,,574,299918278
6017507559849924499,299935266,News,Weitere Weichenstellung bei JVP: 23-Jährige wird Generalsekretärin,Raffaela Lindorfer,574,299965853
6017507559849924499,299933565,News,Koalition vor Konsens bei Krankenkassen-Fusion,Peter Temel,574,299826767
601862573383237979,299578991,News,Shopping-Tourismus: Gulasch Friseur und Fettabsaugung,Claudia Koglbauer-Schöll,574,299924482
601862573383237979,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299930679
6028017632579933101,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,268707300
6028017632579933101,268707300,Lifestyle,Manspreading: Madrid geht gegen breitbeinige Sitzer vor,Marlene Patsalidis,569,255478055
6028182593690473616,299898438,News,USA: Oberstes Bundesgericht nimmt Klagen zu Waffengesetzen nicht an,,574,299898026
6028182593690473616,299836841,News,"ÖVP will Studiengebühren FPÖ in Verhandlungen ""flexibel""",Raffaela Lindorfer,574,299833840
6029709982827911766,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299901255
6029709982827911766,299814775,Lifestyle,Meghan Markle: Verlobungsring aus Dianas Brosche,Maria Zelenko,574,299907275
6030612965359419957,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299818044
603092235394363815,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299910994
603092235394363815,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299853016
603741548539953816,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299804373
603741548539953816,298876840,Lifestyle,Robyn Stein DeLuca: Psychologin erklärt PMS zum Mythos,Marlene Patsalidis,574,299826767
6040143033923357968,299915880,News,Sind britische Banken für harten Brexit gewappnet?,Stefan Hofer,574,299791583
6042364210620599353,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299836255
6042364210620599353,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299931241
6043096940608092145,299969709,News,"Hammerschmid über Bildungspaket: ""Gefährlicher Populismus""",Stefan Berndl,574,299959410
6044355009572871726,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,299813480
6044355009572871726,299695921,News,Erich Foglar trotzt der Kritik am ÖGB und will nochmals antreten,Margaretha Kopeinig,574,299694523
605540014450569872,299814194,News,WM-Qualifikation: Härtetest auf Mallorca für Österreichs Damen,Günther Pavlovics,574,299816215
6057055597232373082,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299957318
6059716054599117796,299407839,Stars & Kultur,Trump: 165 Millionen Dollar für 5 Tage Urlaub,Elisabeth Spitzer,574,299589943
6060787356860052253,299453072,News,Wenn in den eigenen vier Wänden der Platz ausgeht,Robert Kleedorfer,574,299826767
6061296065673815909,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299853016
6061296065673815909,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299809748
6061296065673815909,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299775313
6066712749597860723,299579916,Lifestyle,Diese YouTube-Idole begeistern die Jugend,Daniela Davidovits,574,299446010
6066730062602118172,299903877,Stars & Kultur,"Boris Becker: Pleite ist ein ""Missverständnis""",Christina Michlits,574,299907204
6072066963198670602,299965853,News,ÖVP und FPÖ dementieren geplante Kassenreduktion,Stefan Berndl,574,299972194
6074669000419893404,298846345,Stars & Kultur,Meghan Markle: Lottogewinn veränderte ihr Leben,Elisabeth Spitzer,574,299170525
6074669000419893404,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,298324599
6085721355726954604,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299816215
6088032258585533403,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299935266
6091518436259167167,299936493,News, 66 Bootsflüchtlinge im Schwarzen Meer aufgegriffen,,574,299934703
6091518436259167167,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299934703
6092804873479908804,299918278,News,Skipässe in Wintersport-Hochburgen massiv teurer,Stefan Hofer,574,299809748
6099111371521831134,299826767,Lifestyle,Titanic-Regisseur: Darum musste Jack sterben,Elisabeth Mittendorfer,574,299823332
60995134181670866,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299965853
60995134181670866,299901255,News,Kurier TV-News: Erste Wahlkampf-Attacken in NÖ,Stefan Berndl,574,299410466
6099704923004946988,299910994,News,Direktorensprecherin Isabella Zins: So könnte die AHS-Aufnahme neu geregelt werden ,Ute Brühl,574,299809748
6099704923004946988,299899819,News,"""Jamaika"" geplatzt: Wer in Umfrage profitiert",Stefan Hofer,574,299824059
6100958671308100300,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299823332
6105216684725080732,299964154,News,Neue Seidenstraße: Ein chinesischer Keil in Europa,Hermann Sileitsch-Parzer,574,299836255
6112960227249275868,299809748,Stars & Kultur,Glamour-Auftritt von Charlene & Albert bei Rugby Gala,Christina Michlits,574,299775313
6114534281270198978,299799049,News,Höchste Vulkan-Warnstufe: Rund 550 österreichische Touristen auf Bali,Daniela Wahl,574,297933420
6119717301762681964,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299836841
6119717301762681964,299828023,News,Glyphosat geht in die Verlängerung,Andreas Anzenberger,574,299826767
6121229722968724072,299903877,Stars & Kultur,Boris Becker: Pleite ist ein „Missverständnis“,Christina Michlits,574,299824032
6122032409392020460,299965853,News,ÖVP und FPÖ dementieren geplante Kassenreduktion,Stefan Berndl,574,299982579
6124043463399019933,299799049,News,Höchste Vulkan-Warnstufe: Rund 550 österreichische Touristen auf Bali,Daniela Wahl,574,299844825
6127064380172027517,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299941605
6130329457258768043,299917726,News,OÖ: Drogendealer agierten von Asylquartier aus,Daniela Wahl,574,299913879
6130329457258768043,299917726,News,OÖ: Drogendealer agierten von Asylquartier aus,Daniela Wahl,574,299907204
6130329457258768043,299827911,News,"""Vulkanausbrüche sind normal""",Michaela Reibenwein,574,299791583
6130329457258768043,299809748,Stars & Kultur,Glamour-Auftritt von Charlene & Albert bei Rugby Gala,Christina Michlits,574,299813480
6130329457258768043,299813480,Lifestyle,Alice Schwarzer: Periode des Rückschlags für Frauen,Elisabeth Mittendorfer,574,299920900
6130612027477719114,299579916,Lifestyle,Diese YouTube-Idole begeistern die Jugend,Daniela Davidovits,574,299791583
6130612027477719114,299791583,Stars & Kultur,Steve Aoki: Das verrückte Luxusleben eines Star-DJs,,574,299853016
6130612027477719114,299828023,News,Glyphosat geht in die Verlängerung,Andreas Anzenberger,574,299844825
6130612027477719114,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299866366
6130612027477719114,299827280,News,Papst traf in Myanmar zuerst Oberbefehlshaber der Armee,Peter Temel,574,299852437
6133618719340044256,299837992,Stars & Kultur,Das erste TV-Interview von Prinz Harry & Meghan Markle ,Christina Michlits,574,299804319
6133618719340044256,299914459,Stars & Kultur,"""Hat mich gerettet"": Andre Agassi über Steffi Graf & Familie",Christina Michlits,574,299903877
6140264614296641262,299965853,News,ÖVP und FPÖ dementieren geplante Kassenreduktion,Stefan Berndl,574,299964154
6140842794121755426,187077794,News,Pammesberger 2017: Die Karikaturen aus dem KURIER,Michael Pammesberger,574,299922662
6143201693323210305,299836800,News,Protest: Gesichtsscanner in Apotheke  abgedreht,Wolfgang Atzenhofer,574,299826775
6144813757742463392,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299925700
614841040977049374,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299866366
